FUNCTION;PARAMETERS_TYPE;RESULT_TYPE;PARAMETER1;PARAMETER2;RESULT
+;int;float;3;2;5
+;int;float;3;-2;1
+;int;float;0;0;0
+;int;float;MAX_VALUE;MIN_VALUE;-1
+;int;float;-MAX_VALUE;MIN_VALUE;-4294967295
+;int;float;MAX_VALUE;-1;2147483646
+;int;float;MIN_VALUE;1;-2147483647
+;int;float;MAX_VALUE;1;2147483648
+;int;float;MIN_VALUE;-1;-2147483649
-;int;float;3;2;1
-;int;float;3;-2;5
-;int;float;0;0;0
-;int;float;MAX_VALUE;MIN_VALUE;4294967295
-;int;float;-MAX_VALUE;MIN_VALUE;1
-;int;float;MAX_VALUE;1;2147483646
-;int;float;MAX_VALUE;-1;2147483648
-;int;float;MIN_VALUE;1;-2147483649
*;int;float;3;2;6
*;int;float;3;-2;-6
*;int;float;0;0;0
*;int;float;1;0;0
*;int;float;MAX_VALUE;1;2147483647
*;int;float;MAX_VALUE;-1;-2147483647
*;int;float;MIN_VALUE;1;-2147483648
*;int;float;MIN_VALUE;-1;2147483648
*;int;float;MIN_VALUE;2;-4294967296
*;int;float;MAX_VALUE;2;4294967294
/;int;float;3;2;1.5
/;int;float;3;-2;-1.5
/;int;float;0;1;0
/;int;float;MAX_VALUE;2;1073741823
/;int;float;MIN_VALUE;2;-1073741824
/;int;float;MAX_VALUE;MIN_VALUE;-1
/;int;float;MIN_VALUE;MAX_VALUE;-1
/;int;float;1;0;AssertionError
^;int;float;3;2;9
^;int;float;3;-2;0.1111
^;int;float;1;2;1
^;int;float;1;-2;1
^;int;float;3;1;3
^;int;float;3;0;1
^;int;float;0;2;0
^;int;float;0;0;AssertionError
^;int;float;MIN_VALUE;2;4611686018427390000
^;int;float;MIN_VALUE;-2;0
^;int;float;MAX_VALUE;2;4611686014132420000
^;int;float;MAX_VALUE;-2;0
^;int;float;3;MIN_VALUE;0
^;int;float;3;MAX_VALUE;AssertionError
|;int;float;4;2;2
|;int;float;4;-2;0.5
|;int;float;0;2;0
|;int;float;-4;2;AssertionError
|;int;float;-4;-2;AssertionError
|;int;float;1;2;1
|;int;float;1;-2;1
|;int;float;4;1;4
|;int;float;4;-1;0.25
|;int;float;MIN_VALUE;2;AssertionError
|;int;float;MIN_VALUE;-2;AssertionError
|;int;float;MAX_VALUE;2;46340.95
|;int;float;MAX_VALUE;-2;0
|;int;float;1;0;AssertionError
|;int;float;3;MIN_VALUE;1
|;int;float;3;MAX_VALUE;1
